ID,Name,Age,City,Department,Salary,Bonus,Start_Date,End_Date,Product,Quantity,Unit_Price,Total,Manager,Email,Phone,Address,Notes,Score,Rank,Region,Country,Tax_Rate,Net_Income,Currency,Active,Projects,Years_Exp,Training_Hours,Status
20,Paul,19,Shanghai,Operations,135989,36209.07,2026-08-05,2024-09-01,Contraption Max,304,564.82,171705.28,Alice,paul@example.com,+86-758-8022-3223,888 南京路,备注：需要进一步审核,5.03,乙,华北,UK,0.23,104711.53,EUR,false,8,26,64,Active
21,Paul,19,Paris,Support,43653,49995.39,2022-04-21,2020-11-02,Widget A,487,248.03,120790.61,张三,paul@example.com,+86-736-3496-4908,130 南京路,Lorem ipsum dolor sit amet,56.4,D,西南,Germany,0.36,27937.92,CNY,true,5,19,27,在职
22,Alice,37,Tokyo,Legal,133980,47073.53,2021-02-19,2025-11-08,Widget B,357,772.7,275853.9,李四,alice@example.com,+86-915-1672-6688,546 南京路,特别长的中文描述文本用来测试水平滚动功能是否正常工作,6.9,甲,North,Australia,0.38,83067.6,USD,false,11,40,117,离职
23,Eve,45,Chicago,Support,100800,30795.62,2024-08-15,2023-12-19,Thingamajig Pro,166,851.85,141407.1,张三,eve@example.com,+86-385-8385-4995,769 南京路,Completed ✓,61.03,乙,华北,USA,0.25,75600.0,EUR,true,15,13,90,On Leave
24,Kate,35,Mumbai,R&D,102422,27789.55,2024-04-03,2021-12-14,Whatchamacallit,285,758.4,216144.0,Wendy,kate@邮件.cn,+86-761-9041-8342,812 Main St,Lorem ipsum dolor sit amet,29.42,乙,West,Germany,0.32,69646.96,EUR,false,17,33,88,Terminated
25,Xavier,53,Beijing,Operations,148946,13545.82,2022-04-04,2025-04-11,Widget B,381,536.32,204337.92,Yara,xavier@company.org,+86-296-4545-8933,284 Park Rd,待审批,59.68,B,West,Germany,0.14,128093.56,CNY,false,0,34,32,On Leave
26,Bob,21,Shenzhen,Finance,63103,31893.48,2026-08-04,2026-01-19,Thingamajig Pro,241,479.23,115494.43,Kate,bob@company.org,+86-152-5136-8827,117 Main St,OK,49.17,A,East,Japan,0.37,39754.89,EUR,true,7,7,142,Terminated
27,Tina,56,Berlin,R&D,89162,38784.68,2023-08-15,2022-10-14,Thingamajig Pro,292,621.4,181448.8,Tina,tina@example.com,+86-881-4404-4457,271 Main St,备注：需要进一步审核,23.99,B,East,USA,0.21,70437.98,GBP,false,9,2,59,On Leave
28,Wendy,36,Paris,Design,48659,34369.25,2022-11-19,2025-04-14,Widget B,279,225.58,62936.82,Eve,wendy@test.net,+86-946-3330-2169,62 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,59.5,S,西南,China,0.24,36980.84,EUR,false,8,32,138,Terminated
29,Olivia,23,Tokyo,Engineering,143253,36726.7,2024-05-01,2020-04-22,Widget A,392,672.6,263659.2,Iris,olivia@example.com,+86-881-3870-8708,532 南京路,Very long description that spans many characters to test horizontal scrolling behavior in dview,18.15,乙,西南,China,0.24,108872.28,JPY,false,10,6,41,On Leave
30,Noah,62,Guangzhou,Finance,134976,40678.3,2024-01-15,2020-06-09,Doohickey Lite,60,970.2,58212.0,Mia,noah@example.com,+86-773-9889-8569,424 Main St,N/A,51.84,丙,西南,USA,0.13,117429.12,GBP,true,9,28,178,Terminated
31,Diana,19,London,R&D,92730,35489.14,2022-09-01,2024-07-03,Gadget Y,431,913.01,393507.31,Olivia,diana@example.com,+86-763-3522-9165,956 长安街,待审批,70.54,乙,西南,中国,0.15,78820.5,GBP,true,12,12,153,在职
32,Xavier,26,Sydney,Marketing,102416,38633.76,2026-07-11,2026-09-09,Widget A,145,726.32,105316.4,张三,xavier@邮件.cn,+86-986-3434-8316,552 南京路,特别长的中文描述文本用来测试水平滚动功能是否正常工作,33.24,乙,西南,France,0.4,61449.6,CNY,false,7,26,11,On Leave
33,Xavier,48,Paris,Legal,131208,49420.7,2026-11-05,2023-01-05,Doohickey Lite,446,101.26,45161.96,李四,xavier@邮件.cn,+86-202-9617-8486,16 Oak Ave,OK,87.09,C,South,中国,0.36,83973.12,EUR,false,19,25,166,Active
34,李四,39,Sydney,Support,129617,47706.98,2025-12-25,2023-09-02,Widget B,121,631.52,76413.92,赵六,李四@test.net,+86-332-2480-8110,101 Main St,Pending approval from manager,16.64,S,North,USA,0.18,106285.94,USD,false,11,23,110,Inactive
35,Hank,51,Shanghai,R&D,77200,8499.18,2020-10-28,2023-10-22,Gadget Y,255,912.91,232792.05,Eve,hank@company.org,+86-572-5161-8529,262 Main St,Pending approval from manager,90.12,C,South,中国,0.43,44004.0,GBP,false,20,27,176,On Leave
36,Olivia,37,Houston,Legal,156670,5332.66,2023-10-12,2024-05-23,Thingamajig Pro,12,977.96,11735.52,Victor,olivia@邮件.cn,+86-381-1132-1803,933 Park Rd,Pending approval from manager,83.28,S,West,France,0.14,134736.2,CNY,false,4,40,24,离职
37,Uma,20,Phoenix,Design,38746,28978.69,2025-03-03,2022-06-24,Contraption Max,90,201.59,18143.1,Zack,uma@test.net,+86-643-9221-5465,851 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,91.4,丙,东北,France,0.37,24409.98,JPY,true,4,14,173,离职
38,Victor,43,Sydney,Support,125885,4515.14,2023-01-09,2024-02-15,Doohickey Lite,345,749.26,258494.7,Iris,victor@邮件.cn,+86-942-7086-2775,692 Oak Ave,Pending approval from manager,2.5,甲,West,China,0.3,88119.5,JPY,false,20,26,29,Inactive
39,Bob,20,Phoenix,Design,60440,4859.6,2024-03-13,2023-06-22,Contraption Max,301,742.52,223498.52,Eve,bob@邮件.cn,+86-770-2622-9017,631 南京路,Very long description that spans many characters to test horizontal scrolling behavior in dview,3.27,甲,West,中国,0.23,46538.8,CNY,false,3,23,139,离职
40,Leo,21,Shanghai,Finance,79757,48410.34,2026-08-03,2025-04-21,Widget A,26,787.0,20462.0,Hank,leo@company.org,+86-905-4362-2124,850 Park Rd,N/A,58.64,D,华北,Japan,0.37,50246.91,GBP,true,8,9,33,在职
41,Iris,29,Los Angeles,Engineering,64551,743.02,2026-04-19,2022-01-06,Thingamajig Pro,27,127.63,3446.01,Noah,iris@example.com,+86-863-2041-8802,460 长安街,待审批,59.37,丙,West,USA,0.34,42603.66,GBP,false,14,1,15,Terminated
42,李四,43,Shanghai,Marketing,158521,35620.07,2023-02-03,2022-10-05,Widget B,65,275.74,17923.1,Uma,李四@test.net,+86-490-9692-5831,465 Park Rd,Completed ✓,43.02,B,West,Australia,0.23,122061.17,CNY,false,10,29,102,Terminated
43,Xavier,24,Beijing,Legal,111926,33255.39,2022-03-22,2023-02-03,Widget B,48,432.44,20757.12,Xavier,xavier@test.net,+86-931-3131-1982,601 Park Rd,待审批,32.96,B,华东,France,0.4,67155.6,JPY,true,9,38,79,On Leave
44,Diana,54,Shenzhen,HR,70561,32836.82,2021-02-12,2026-09-12,Widget B,391,279.29,109202.39,Hank,diana@邮件.cn,+86-965-1430-5381,30 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,70.27,S,华北,France,0.05,67032.95,CNY,false,2,9,189,离职
45,Alice,23,Paris,Support,86395,18809.72,2023-06-06,2022-05-24,Doohickey Lite,398,941.46,374701.08,Tina,alice@example.com,+86-153-3549-3579,773 Park Rd,,67.4,S,西南,Australia,0.24,65660.2,JPY,false,8,13,193,在职
46,Diana,40,Shanghai,Marketing,104251,33910.89,2024-08-17,2025-05-02,Gadget Y,203,984.45,199843.35,Bob,diana@example.com,+86-309-5938-4460,786 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,28.94,B,North,中国,0.35,67763.15,CNY,true,12,34,180,Inactive
47,Quinn,53,Sydney,Operations,48894,19853.56,2025-01-14,2020-08-03,Doohickey Lite,295,429.85,126805.75,Mia,quinn@邮件.cn,+86-396-2887-7636,22 长安街,备注：需要进一步审核,80.13,丙,华北,China,0.22,38137.32,USD,true,13,37,102,在职
48,Charlie,43,Sydney,Finance,119001,11078.6,2026-03-03,2024-11-04,Gadget Y,464,776.44,360268.16,Leo,charlie@company.org,+86-341-2684-3399,263 Oak Ave,备注：需要进一步审核,60.24,B,East,中国,0.24,90440.76,GBP,false,18,40,159,On Leave
49,李四,58,Beijing,Sales,145281,3414.31,2023-11-10,2026-05-19,Widget A,181,507.82,91915.42,Jack,李四@邮件.cn,+86-562-1616-1932,378 长安街,Lorem ipsum dolor sit amet,64.47,B,华东,中国,0.28,104602.32,USD,false,18,12,82,在职
50,Paul,50,Chicago,Engineering,148101,5175.09,2026-06-23,2020-09-21,Gadget X,21,248.49,5218.29,Olivia,paul@邮件.cn,+86-636-9564-3600,373 长安街,Very long description that spans many characters to test horizontal scrolling behavior in dview,38.74,甲,North,France,0.08,136252.92,USD,false,9,16,185,离职
51,赵六,56,Sydney,Sales,117388,4075.1,2025-03-12,2022-11-23,Contraption Max,67,595.44,39894.48,Charlie,赵六@test.net,+86-672-7171-6381,833 Oak Ave,待审批,9.35,乙,华北,USA,0.2,93910.4,CNY,true,10,31,49,Inactive
52,Eve,27,Los Angeles,Finance,56513,25384.49,2024-12-17,2020-11-11,Gadget X,306,377.34,115466.04,Frank,eve@company.org,+86-951-3712-8170,45 南京路,特别长的中文描述文本用来测试水平滚动功能是否正常工作,67.64,D,西南,Germany,0.35,36733.45,JPY,true,17,15,79,Terminated
53,王五,30,Beijing,R&D,145499,23084.0,2022-07-17,2024-07-06,Gadget Y,411,605.05,248675.55,李四,王五@test.net,+86-153-8873-7081,568 Main St,待审批,85.12,S,South,Japan,0.16,122219.16,GBP,true,13,5,56,Terminated
54,王五,40,Mumbai,Engineering,138762,2662.84,2024-06-08,2023-02-12,Gadget Y,15,319.36,4790.4,Diana,王五@test.net,+86-910-3392-3254,40 长安街,Pending approval from manager,69.61,C,西南,中国,0.3,97133.4,USD,true,8,13,38,在职
55,Xavier,56,Shenzhen,Legal,59146,38808.63,2021-05-04,2020-04-14,Whatchamacallit,33,111.75,3687.75,王五,xavier@邮件.cn,+86-711-9782-1269,648 Park Rd,Completed ✓,24.19,C,东北,Australia,0.05,56188.7,EUR,true,18,26,47,离职
56,Victor,23,Shenzhen,Operations,47741,47670.18,2024-09-26,2024-09-01,Contraption Max,448,470.66,210855.68,Uma,victor@邮件.cn,+86-482-5155-1266,366 Main St,特别长的中文描述文本用来测试水平滚动功能是否正常工作,24.11,B,华北,Japan,0.07,44399.13,GBP,false,20,11,199,离职
57,Olivia,62,Guangzhou,Sales,65350,3155.03,2026-08-02,2022-04-02,Gadget Y,454,42.86,19458.44,赵六,olivia@test.net,+86-627-7524-9897,485 长安街,,75.33,D,东北,France,0.39,39863.5,USD,false,8,7,94,Terminated
58,王五,43,Paris,Design,131356,16951.83,2021-08-23,2023-06-26,Thingamajig Pro,411,83.53,34330.83,Noah,王五@example.com,+86-540-3956-9937,301 长安街,Lorem ipsum dolor sit amet,8.01,S,东北,中国,0.29,93262.76,JPY,true,14,22,114,Active
59,Xavier,40,Tokyo,Legal,101973,31973.47,2026-01-03,2025-11-13,Doohickey Lite,263,801.29,210739.27,Victor,xavier@company.org,+86-131-3339-8179,36 Oak Ave,Lorem ipsum dolor sit amet,23.6,甲,华北,Australia,0.43,58124.61,USD,true,14,23,95,Terminated
60,Yara,22,Tokyo,Sales,168794,18347.5,2022-11-09,2021-02-01,Gadget X,256,518.22,132664.32,赵六,yara@example.com,+86-368-5264-8311,220 Park Rd,Very long description that spans many characters to test horizontal scrolling behavior in dview,69.4,丙,West,China,0.1,151914.6,USD,false,5,28,22,离职
61,李四,38,London,Operations,47023,27499.86,2022-05-28,2021-12-23,Gadget X,407,362.13,147386.91,Hank,李四@example.com,+86-305-3275-4878,810 南京路,,36.09,甲,西南,日本,0.1,42320.7,USD,true,9,25,183,离职
62,Paul,51,Shanghai,Legal,180706,3687.54,2022-11-03,2023-08-22,Doohickey Lite,66,878.07,57952.62,Yara,paul@company.org,+86-886-3114-8088,515 Main St,Lorem ipsum dolor sit amet,51.81,S,East,Japan,0.18,148178.92,CNY,false,16,18,20,On Leave
63,Grace,58,Shenzhen,Finance,62812,31251.12,2024-09-03,2024-11-06,Gadget X,88,659.07,57998.16,Xavier,grace@test.net,+86-962-1674-1464,84 Main St,Completed ✓,26.47,D,华东,USA,0.25,47109.0,GBP,false,20,19,123,Inactive
64,Zack,61,Shanghai,Finance,148893,3648.65,2020-03-15,2023-08-15,Gadget Y,175,607.05,106233.75,Kate,zack@test.net,+86-851-6658-7532,134 长安街,待审批,56.17,甲,West,中国,0.1,134003.7,JPY,true,4,6,12,On Leave
65,Mia,57,Shanghai,HR,71864,40673.89,2024-12-11,2021-03-16,Whatchamacallit,256,879.19,225072.64,Paul,mia@example.com,+86-192-7442-9281,469 Oak Ave,N/A,58.33,A,North,Germany,0.25,53898.0,JPY,false,17,0,27,Terminated
66,Eve,34,Paris,Operations,135710,18296.87,2023-01-19,2024-04-12,Thingamajig Pro,38,386.96,14704.48,Olivia,eve@test.net,+86-945-2946-3108,999 Main St,OK,37.32,甲,华北,Japan,0.13,118067.7,GBP,false,16,2,11,Active
67,Eve,63,Beijing,Design,166139,22849.43,2024-09-05,2022-10-11,Gadget X,202,990.62,200105.24,Xavier,eve@test.net,+86-707-6511-9311,849 Park Rd,待审批,48.98,S,西南,USA,0.2,132911.2,USD,false,18,19,185,离职
68,Uma,19,Tokyo,Design,99607,48353.53,2026-10-19,2021-12-02,Whatchamacallit,88,524.7,46173.6,Xavier,uma@邮件.cn,+86-251-4968-1517,587 Main St,N/A,1.89,甲,华东,Japan,0.22,77693.46,CNY,false,16,39,120,离职
69,Xavier,21,Paris,Sales,165969,10367.09,2022-11-16,2024-07-11,Gadget X,236,912.2,215279.2,Kate,xavier@test.net,+86-792-5331-8932,197 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,55.81,D,东北,Germany,0.33,111199.23,JPY,false,15,22,143,离职
70,Iris,36,Los Angeles,R&D,172394,18984.71,2023-06-25,2026-03-10,Widget A,148,955.35,141391.8,Charlie,iris@test.net,+86-552-5201-8849,220 Oak Ave,待审批,27.11,S,East,China,0.3,120675.8,GBP,true,7,3,171,在职
71,Hank,58,Houston,Engineering,56266,20665.07,2025-08-04,2025-03-01,Gadget X,209,653.23,136525.07,王五,hank@邮件.cn,+86-588-4267-5706,329 长安街,,90.79,B,West,日本,0.35,36572.9,USD,true,13,11,9,Terminated
72,Zack,49,Chicago,Finance,39821,463.36,2024-10-04,2022-05-15,Whatchamacallit,456,938.61,428006.16,李四,zack@邮件.cn,+86-379-4159-2845,339 Oak Ave,Pending approval from manager,64.83,C,North,France,0.37,25087.23,GBP,true,5,39,163,Terminated
73,张三,45,Shenzhen,Operations,52737,20041.66,2020-03-05,2023-06-08,Widget A,134,384.19,51481.46,Olivia,张三@test.net,+86-437-5947-1187,268 长安街,N/A,6.21,B,西南,Germany,0.11,46935.93,GBP,false,3,40,75,On Leave
74,Tina,32,Houston,Sales,155352,7659.28,2025-10-12,2023-12-18,Whatchamacallit,388,537.97,208732.36,Victor,tina@company.org,+86-880-5054-2341,539 南京路,待审批,70.38,B,South,USA,0.38,96318.24,GBP,true,18,34,38,Inactive
75,Kate,51,Guangzhou,Marketing,83844,35845.9,2023-02-17,2023-01-15,Gadget X,263,416.0,109408.0,Sam,kate@example.com,+86-672-8575-6049,741 Main St,OK,25.45,A,West,China,0.07,77974.92,EUR,true,17,3,17,Terminated
76,Bob,36,Shanghai,Sales,65501,38291.38,2025-11-14,2022-07-15,Contraption Max,193,81.17,15665.81,Victor,bob@company.org,+86-769-6697-2943,183 Park Rd,OK,52.88,D,North,USA,0.44,36680.56,JPY,false,17,24,58,Inactive
77,Olivia,40,Chicago,Finance,79409,46870.52,2025-02-02,2026-11-14,Widget A,124,206.87,25651.88,Diana,olivia@example.com,+86-557-1797-5009,759 Main St,OK,43.9,D,North,Japan,0.25,59556.75,EUR,true,18,20,147,在职
78,Yara,61,Sydney,Operations,92102,15088.22,2021-11-17,2021-07-10,Thingamajig Pro,32,557.16,17829.12,Sam,yara@company.org,+86-741-7999-9120,49 长安街,OK,78.58,甲,华东,Australia,0.11,81970.78,JPY,true,17,30,61,Inactive
79,Jack,63,Chicago,Design,45105,28119.3,2023-09-17,2021-07-08,Thingamajig Pro,105,330.93,34747.65,Charlie,jack@邮件.cn,+86-967-7079-2514,549 Oak Ave,,26.85,A,South,UK,0.37,28416.15,GBP,true,15,13,85,On Leave
80,赵六,18,Houston,HR,60753,37343.96,2026-08-08,2025-10-23,Gadget Y,204,915.2,186700.8,Rose,赵六@test.net,+86-894-5637-7236,478 Park Rd,特别长的中文描述文本用来测试水平滚动功能是否正常工作,30.84,甲,西南,中国,0.09,55285.23,JPY,false,6,23,80,Terminated
81,Bob,54,Sydney,HR,68252,811.0,2024-10-19,2025-07-10,Gadget X,101,330.53,33383.53,Mia,bob@company.org,+86-611-6530-5216,782 南京路,Pending approval from manager,46.08,甲,East,Japan,0.34,45046.32,JPY,true,17,3,134,Active
82,张三,22,Sydney,Engineering,31673,20619.61,2026-11-08,2020-12-05,Widget A,112,506.22,56696.64,Leo,张三@example.com,+86-732-8916-8993,17 Main St,待审批,55.16,A,North,日本,0.34,20904.18,GBP,false,0,32,178,离职
83,Noah,29,Los Angeles,Marketing,167464,7444.87,2021-10-17,2022-06-09,Contraption Max,41,373.67,15320.47,Mia,noah@邮件.cn,+86-678-4984-4700,308 Main St,,9.35,乙,华东,日本,0.24,127272.64,USD,true,2,31,111,离职
84,Zack,39,Tokyo,Marketing,168453,45957.61,2021-04-28,2025-10-16,Thingamajig Pro,24,924.23,22181.52,Victor,zack@test.net,+86-656-1539-3938,952 长安街,,96.15,C,华东,China,0.17,139815.99,GBP,true,18,24,173,在职
85,Kate,42,Berlin,Sales,50559,25039.64,2022-01-04,2023-04-27,Widget B,175,605.56,105973.0,Tina,kate@邮件.cn,+86-892-6347-1485,650 长安街,Pending approval from manager,49.06,甲,华东,Australia,0.12,44491.92,GBP,false,2,39,75,Inactive
86,Wendy,22,Los Angeles,Finance,70428,19000.0,2026-11-05,2025-07-11,Doohickey Lite,55,92.43,5083.65,Jack,wendy@邮件.cn,+86-468-5419-2674,136 Main St,备注：需要进一步审核,43.1,乙,South,USA,0.09,64089.48,GBP,true,19,38,200,On Leave
87,李四,42,New York,Finance,138477,19389.98,2020-12-18,2021-10-17,Gadget X,351,381.35,133853.85,Eve,李四@test.net,+86-408-5397-9079,150 Main St,备注：需要进一步审核,43.47,乙,东北,中国,0.36,88625.28,EUR,false,7,40,126,在职
88,Tina,30,Guangzhou,Marketing,65517,15232.9,2023-06-27,2024-07-26,Doohickey Lite,226,335.4,75800.4,张三,tina@company.org,+86-407-6253-4290,491 长安街,备注：需要进一步审核,96.46,甲,东北,中国,0.44,36689.52,CNY,false,12,17,100,On Leave
89,Diana,54,Houston,R&D,173033,8996.36,2026-09-01,2025-08-23,Gadget Y,225,797.88,179523.0,张三,diana@example.com,+86-938-7703-9180,143 长安街,N/A,25.27,C,华东,Australia,0.08,159190.36,GBP,false,18,25,136,在职
90,赵六,62,Shanghai,Support,39637,39536.05,2022-12-26,2024-10-21,Widget B,56,769.18,43074.08,Victor,赵六@test.net,+86-270-1725-7547,991 长安街,OK,10.59,B,东北,UK,0.25,29727.75,GBP,true,14,23,100,Terminated
91,Yara,61,Tokyo,Support,69516,17248.37,2020-08-04,2022-07-03,Widget B,426,940.73,400750.98,Eve,yara@test.net,+86-419-6620-8460,804 Oak Ave,待审批,48.29,丙,South,中国,0.34,45880.56,JPY,false,2,19,11,离职
92,Diana,19,Sydney,Operations,199861,5468.13,2026-03-24,2021-09-06,Gadget X,170,560.28,95247.6,Olivia,diana@company.org,+86-916-7636-4022,191 南京路,OK,2.92,D,西南,Australia,0.21,157890.19,CNY,true,8,4,147,Active
93,Zack,52,Chicago,Operations,115454,9853.71,2020-05-22,2026-08-17,Doohickey Lite,306,389.25,119110.5,Mia,zack@example.com,+86-456-6766-8501,633 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,91.87,B,East,France,0.1,103908.6,EUR,true,5,23,177,Inactive
94,Quinn,42,Shanghai,R&D,66141,28740.3,2023-03-16,2025-09-23,Gadget X,285,167.7,47794.5,Jack,quinn@company.org,+86-291-6154-8389,635 Main St,特别长的中文描述文本用来测试水平滚动功能是否正常工作,95.18,丙,East,UK,0.38,41007.42,GBP,false,13,31,106,离职
95,张三,46,Guangzhou,Sales,51671,28269.89,2026-04-10,2020-05-08,Thingamajig Pro,87,780.95,67942.65,Sam,张三@邮件.cn,+86-662-9369-2854,587 Main St,Very long description that spans many characters to test horizontal scrolling behavior in dview,77.51,甲,North,中国,0.27,37719.83,JPY,true,20,15,76,Active
96,Olivia,34,Beijing,Marketing,145099,43264.52,2020-04-07,2026-12-19,Doohickey Lite,441,711.04,313568.64,Uma,olivia@邮件.cn,+86-269-3281-4385,834 Oak Ave,,57.01,S,East,France,0.44,81255.44,EUR,false,18,17,131,离职
97,张三,24,Chicago,Legal,45541,49624.31,2026-11-05,2025-03-08,Gadget X,365,322.77,117811.05,Hank,张三@邮件.cn,+86-601-3329-5402,643 南京路,OK,45.2,B,华东,日本,0.35,29601.65,EUR,false,15,20,148,Active
98,李四,64,Los Angeles,Design,196419,33207.19,2022-02-26,2024-07-07,Contraption Max,423,212.64,89946.72,Iris,李四@test.net,+86-948-5646-6533,561 Park Rd,备注：需要进一步审核,56.61,丙,华北,USA,0.07,182669.67,JPY,true,3,10,112,Terminated
99,Alice,45,Houston,Sales,109132,7948.87,2022-02-21,2022-05-03,Doohickey Lite,341,903.89,308226.49,Frank,alice@example.com,+86-505-6005-4836,440 Main St,Lorem ipsum dolor sit amet,0.11,丙,South,Japan,0.29,77483.72,GBP,false,0,0,178,On Leave
100,张三,25,Sydney,Legal,64648,23885.01,2021-07-03,2025-02-04,Doohickey Lite,189,881.1,166527.9,Eve,张三@邮件.cn,+86-892-3181-3340,71 Park Rd,Completed ✓,0.85,C,西南,France,0.34,42667.68,CNY,false,19,28,55,Active
